date,US_LNG_Capacity,Projections
2016-01-01,0.76 ,
2016-02-01,0.76 ,
2016-03-01,0.76 ,
2016-04-01,0.76 ,
2016-05-01,0.76 ,
2016-06-01,0.76 ,
2016-07-01,0.76 ,
2016-08-01,1.52 ,
2016-09-01,1.52 ,
2016-10-01,1.52 ,
2016-11-01,1.52 ,
2016-12-01,1.52 ,
2017-01-01,2.28 ,
2017-02-01,2.28 ,
2017-03-01,2.28 ,
2017-04-01,2.28 ,
2017-05-01,2.28 ,
2017-06-01,2.28 ,
2017-07-01,2.28 ,
2017-08-01,3.04 ,
2017-09-01,3.04 ,
2017-10-01,3.04 ,
2017-11-01,3.04 ,
2017-12-01,3.04 ,
2018-01-01,3.04 ,
2018-02-01,3.04 ,
2018-03-01,3.79 ,
2018-04-01,3.79 ,
2018-05-01,3.79 ,
2018-06-01,3.79 ,
2018-07-01,3.79 ,
2018-08-01,3.79 ,
2018-09-01,3.79 ,
2018-10-01,3.79 ,
2018-11-01,4.55 ,
2018-12-01,5.35 ,
2019-01-01,5.35 ,
2019-02-01,5.35 ,
2019-03-01,5.35 ,
2019-04-01,5.35 ,
2019-05-01,6.01 ,
2019-06-01,6.012493151,
2019-07-01,6.812493151,
2019-08-01,6.812493151,
2019-09-01,7.782493151,
2019-10-01,7.782493151,
2019-11-01,7.782493151,
2019-12-01,9.232493151,
2020-01-01,9.232493151,
2020-02-01,9.232493151,
2020-03-01,10.02249315,
2020-04-01,10.02249315,
2020-05-01,10.20249315,
2020-06-01,10.20249315,
2020-07-01,10.20249315,
2020-08-01,10.86249315,
2020-09-01,10.86249315,
2020-10-01,10.86249315,
2020-11-01,10.86249315,
2020-12-01,11.66249315,
2021-01-01,11.66249315,
2021-02-01,11.66249315,
2021-03-01,11.66249315,
2021-04-01,11.66249315,
2021-05-01,11.66249315,
2021-06-01,11.66249315,
2021-07-01,11.66249315,
2021-08-01,11.66249315,
2021-09-01,11.66249315,
2021-10-01,11.66249315,
2021-11-01,11.66249315,
2021-12-01,13.21249315,
2022-01-01,13.21249315,
2022-02-01,13.21249315,
2022-03-01,13.21249315,
2022-04-01,13.21249315,
2022-05-01,13.21249315,
2022-06-01,13.21249315,
2022-07-01,13.21249315,
2022-08-01,13.21249315,
2022-09-01,14.00249315,
2022-10-01,14.00249315,
2022-11-01,,14.00249315
2022-12-01,,
2023-01-01,,
2023-02-01,,
2023-03-01,,
2023-04-01,,
2023-05-01,,
2023-06-01,,
2023-07-01,,
2023-08-01,,
2023-09-01,,
2023-10-01,,
2023-11-01,,
2023-12-01,,
2024-01-01,,14.80249315
2024-02-01,,
2024-03-01,,
2024-04-01,,
2024-05-01,,
2024-06-01,,
2024-07-01,,
2024-08-01,,
2024-09-01,,
2024-10-01,,
2024-11-01,,
2024-12-01,,
2025-01-01,,18.15249315
2025-02-01,,
2025-03-01,,
2025-04-01,,
2025-05-01,,
2025-06-01,,
2025-07-01,,
2025-08-01,,
2025-09-01,,
2025-10-01,,
2025-11-01,,
2025-12-01,,
2026-01-01,,19.66249315
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
